test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRBBNNS128F931C83D,C'est pas ma faute,Betika_ Daouda,Electronic Pop,TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4;TRACFXL128F930B28B,Why;English Summer Rain;This Love;May The Good Lord Bless And Keep You;Sencillamente,Fiona;Placebo;Maroon 5;Jim Reeves;Bersuit Vergarabat,Country Pop;Rock;Rock Pop;Country;Electronic Pop,False
TRBFAKP128F148B600,Heart's Grown Cold (LP Version),Blackfoot,Folk,TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRALYQN128F42624E1;TRACBLO128E0784286,May The Good Lord Bless And Keep You;This Love;Why;Rock Star;The Majesty Of Rock,Jim Reeves;Maroon 5;Fiona;Agnostic Front;Spinal Tap,Country;Rock Pop;Country Pop;Folk;Rock Metal,False
TRACCEJ128F93257ED,Story Of An Artist (Don't Be Scared),Daniel Johnston,Electronic Punk,TRANYLR128F933D81F;TRABIPA128F1458F79;TRASAIH128F931F567;TRAJOIH128F14B08F7;TRAMFRD128E07833DA,Police Opression;Ease;Betrayal Is A Symptom;Magic Dragon Theatre;When Jesus Comes Calling For Me,Bruisers;Public Image Ltd;Thrice;Utopia;Dolly Parton,Folk;Rock;Rock;Rock;Country,False
TRBEIRT128F42A6680,Teenage Queen (Album Version),Aiden,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRALTZZ12903CB7DD0,This Love;Police Opression;Great Is Thy Faithfulness;Why;Killer Barracuda,Maroon 5;Bruisers;Vickie Winans;Fiona;Kris Kristofferson,Rock Pop;Folk;Folk;Country Pop;Blues Rap,False
TRBHIVF128E078DB92,Ocean Size (Album Version),Goldfinger,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAOFJS12903CF3F3D;TRAMFRD128E07833DA,This Love;Police Opression;Great Is Thy Faithfulness;Comme hier;When Jesus Comes Calling For Me,Maroon 5;Bruisers;Vickie Winans;Georges Brassens;Dolly Parton,Rock Pop;Folk;Folk;Electronic Pop;Country,False
TRANVMD128F933AC4A,Career Suicide (CD),The Cliks,Folk,TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRANYLR128F933D81F,We Gotta Talk;English Summer Rain;This Love;Hard To Laugh;Police Opression,Jennifer Lopez;Placebo;Maroon 5;Pursuit Of Happiness;Bruisers,Pop;Rock;Rock Pop;Rock;Folk,False
TRBGIDU128F4241A2E,The Last Man On Earth,Schoolyard Heroes,Rock Metal,TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAQRFD128F9322DE6,We Gotta Talk;English Summer Rain;This Love;Great Is Thy Faithfulness;Cancion De Amor,Jennifer Lopez;Placebo;Maroon 5;Vickie Winans;2 Minutos,Pop;Rock;Rock Pop;Folk;Rock Punk,False
TRAZDHL12903CBBB4B,La vie d'artiste,Michèle Arnaud,Electronic Pop,TRAVDGG128F92E389A;TRAKEBX128F423A5FA;TRAPHAH128F42677A4;TRAGQVO128F145C0AF;TRAEXEA128F933C67D,Nothing In Rambling;Why;We Gotta Talk;Say Your Prayers;Hard To Laugh,Memphis Minnie;Fiona;Jennifer Lopez;Gang Starr;Pursuit Of Happiness,Blues;Country Pop;Pop;Rap;Rock,False
TRANQRQ12903CC4BBB,Touch You,Sandy Posey,Folk,TRAVDGG128F92E389A;TRAQRFD128F9322DE6;TRALLRJ128F428CB6F;TRAKEBX128F423A5FA;TRACFXL128F930B28B,Nothing In Rambling;Cancion De Amor;Daydreaming the Color of Blood;Why;Sencillamente,Memphis Minnie;2 Minutos;Soilent Green;Fiona;Bersuit Vergarabat,Blues;Rock Punk;Folk Country;Country Pop;Electronic Pop,False
TRBAFWX12903CA9831,Roll Old Jeremiah,The Black Crowes,Rock,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRAVBCR128F933AE8E,Hard To Laugh;We Gotta Talk;English Summer Rain;Police Opression;Radiation Blues,Pursuit Of Happiness;Jennifer Lopez;Placebo;Bruisers;Dax Riggs,Rock;Pop;Rock;Folk;Rock,False
TRANQEQ128F428AD70,Dying to Know (Album Version),Pennywise,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABFZX128F4241355;TRANCSE128F93044F1;TRAOFJS12903CF3F3D,This Love;Police Opression;From The Blind (LP Version);Ojos Así;Comme hier,Maroon 5;Bruisers;Daath;Shakira;Georges Brassens,Rock Pop;Folk;Electronic Pop;Latin;Electronic Pop,False
TRBHUUZ128F425C46F,Entre Gris Clair Et Gris Foncé (Live),Jean-Jacques Goldman,Blues Rock,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRABRRN12903CF084B,Police Opression;This Love;When Jesus Comes Calling For Me;English Summer Rain;Great Is Thy Faithfulness,Bruisers;Maroon 5;Dolly Parton;Placebo;Vickie Winans,Folk;Rock Pop;Country;Rock;Folk,False
TRAMRQS12903D0FD39,You Are Always On My Mind,Barbara Jones,Reggae,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRACFXL128F930B28B;TRALYQN128F42624E1;TRAPHAH128F42677A4,This Love;Police Opression;Sencillamente;Rock Star;We Gotta Talk,Maroon 5;Bruisers;Bersuit Vergarabat;Agnostic Front;Jennifer Lopez,Rock Pop;Folk;Electronic Pop;Folk;Pop,False
TRBGWJB128F4275C7B,Psalm 27,Wilks,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAPHAH128F42677A4;TRAQYUA128F428742F,Police Opression;This Love;Great Is Thy Faithfulness;We Gotta Talk;You Gotta Move,Bruisers;Maroon 5;Vickie Winans;Jennifer Lopez;Mississippi Fred McDowell,Folk;Rock Pop;Folk;Pop;Blues,False
TRAYQKQ128F1491182,Kill Niggaz,Slick Rick,Rap,TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRATOHC128EF3460DA;TRANYLR128F933D81F,Hard To Laugh;When Jesus Comes Calling For Me;Comme hier;Popovic;Police Opression,Pursuit Of Happiness;Dolly Parton;Georges Brassens;Mando Diao;Bruisers,Rock;Country;Electronic Pop;Rock;Folk,False
TRAESDC12903CCEA5E,Everyday,Rikk Agnew,Folk,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRACBLO128E0784286;TRAAUEO128E0780CB9;TRAZOSB128F9302A07,Police Opression;We Gotta Talk;The Majesty Of Rock;English Summer Rain;This Love,Bruisers;Jennifer Lopez;Spinal Tap;Placebo;Maroon 5,Folk;Pop;Rock Metal;Rock;Rock Pop,False
TRAFXZW128F14B0914,The Up,Utopia,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRACBLO128E0784286;TRAATNJ128F42631BA,This Love;Police Opression;Hard To Laugh;The Majesty Of Rock;Ever Be,Maroon 5;Bruisers;Pursuit Of Happiness;Spinal Tap;Korn,Rock Pop;Folk;Rock;Rock Metal;Metal Rock,False
TRBBWNS128F426F760,Comin' Home,ZO2,Folk,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA,This Love;Police Opression;Great Is Thy Faithfulness;English Summer Rain;Why,Maroon 5;Bruisers;Vickie Winans;Placebo;Fiona,Rock Pop;Folk;Folk;Rock;Country Pop,False
